color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,genre_count,keyword_count,title_length,main_genre,profit,roi,movie_age,actual_class,predicted_class,probability_Average,probability_Flop,probability_Hit
Color,Roger Michell,167.0,91.0,50.0,67.0,Matt Malloy,521.0,66790248.0,Drama|Thriller,Sydney Pollack,57281,758,Bruce Altman,0.0,car accident|feud|lawyer|revenge|road rage,350.0,English,USA,R,45000000.0,2002.0,108.0,2.35,0,2,5,14,Drama,21790248.0,1.4842277333333334,24.0,Hit,Hit,0.3832502016412977,0.03911596488656163,0.5776338334721409
Color,George Clooney,371.0,118.0,0.0,559.0,Matt Damon,13000.0,78031620.0,Drama|War,Bill Murray,102248,27674,Bob Balaban,7.0,art|art expert|nazi stolen art|soldier|world war two,403.0,English,USA,PG-13,70000000.0,2014.0,13000.0,2.35,34000,2,5,17,Drama,8031620.0,1.1147374285714287,12.0,Hit,Hit,0.2826092661442112,0.016384418677929658,0.7010063151778593
Color,Darren Aronofsky,669.0,108.0,0.0,1000.0,Mila Kunis,20000.0,106952327.0,Drama|Thriller,Natalie Portman,551363,38072,Mark Margolis,1.0,ballerina|ballet|fear|female protagonist|madness,1140.0,English,USA,R,13000000.0,2010.0,15000.0,2.35,106000,2,5,10,Drama,93952327.0,8.227102076923076,16.0,Hit,Hit,0.11144538528213369,0.0,0.8885546147178661
Color,Robert Greenwald,21.0,75.0,21.0,0.0,Katy Helvenston-Wettengal,25.0,,Documentary|War,Scott Helvenston,1477,25,Donna Zovko,0.0,american politics|armed forces|political corruption|shady|war profiteer,24.0,English,USA,,750000.0,2006.0,0.0,1.78,274,2,5,33,Documentary,,,20.0,Hit,Hit,0.32074308950318686,0.10089561472524838,0.5783612957715646
Color,Francis Ford Coppola,208.0,175.0,0.0,3000.0,Marlon Brando,14000.0,134821952.0,Crime|Drama,Al Pacino,1155770,28122,Robert Duvall,1.0,crime family|mafia|organized crime|patriarch|rise to power,2238.0,English,USA,R,6000000.0,1972.0,10000.0,1.85,43000,2,5,13,Crime,128821952.0,22.470325333333335,54.0,Hit,Hit,0.058348682177171776,0.0,0.9416513178228284
Color,Clint Eastwood,72.0,105.0,16000.0,258.0,Richard Bull,16000.0,,Mystery|Western,Clint Eastwood,36381,17599,John Hillerman,0.0,gravestone|gunfighter|outlaw|revenge|small town,169.0,English,USA,R,5500000.0,1973.0,742.0,2.35,0,2,5,19,Mystery,,,53.0,Hit,Hit,0.18863341005273987,0.011878215300586126,0.7994883746466739
Color,Oliver Parker,152.0,101.0,32.0,104.0,Tim McInnerny,219.0,8129455.0,Action|Adventure|Comedy|Crime,Daniel Kaluuya,89568,661,Togo Igawa,1.0,assassin|chinese|conspiracy|gadget|premier,142.0,English,USA,PG,45000000.0,2011.0,141.0,2.35,17000,4,5,21,Action,-36870545.0,0.18065455555555557,15.0,Hit,Hit,0.4125532152433501,0.09640988825751678,0.4910368964991331
Color,Mimi Leder,157.0,123.0,75.0,754.0,Haley Joel Osment,18000.0,33508922.0,Drama,Kevin Spacey,95860,23920,Angie Dickinson,2.0,alcoholism|boy|good deed|protective male|teacher,660.0,English,USA,PG-13,40000000.0,2000.0,3000.0,1.85,16000,1,5,14,Drama,-6491078.0,0.83772305,26.0,Hit,Hit,0.23624021835621703,0.012538854522068701,0.7512209271217145
Color,Alan Yuen,23.0,118.0,0.0,30.0,Michael Wong,483.0,,Action|Crime|Thriller,Andy Lau,1904,635,Terence Yin,1.0,die hard scenario|gunfight|hong kong police|police escort attacked|shootout,12.0,Mandarin,China,,,2013.0,91.0,2.35,332,3,5,9,Action,,,13.0,Hit,Hit,0.47315748971975036,0.044345466534679384,0.48249704374557034
Black and White,Michael Haneke,292.0,144.0,0.0,16.0,Burghart Klaußner,63.0,2222647.0,Drama|Mystery,Ulrich Tukur,52958,167,Leonie Benesch,0.0,children|doctor|mysterious event|pastor|small village,193.0,German,Germany,R,12000000.0,2009.0,43.0,1.85,0,2,5,16,Drama,-9777353.0,0.18522058333333333,17.0,Hit,Hit,0.14955175786136404,0.0372281220041823,0.8132201201344538
Color,George Gallo,23.0,89.0,269.0,24.0,Joe Howard,489.0,2223990.0,Comedy|Documentary,Eddie Griffin,761,539,Robert Noble,1.0,african american|family relationships|stand up comedian|stand up comedy,14.0,English,USA,R,3000000.0,2003.0,26.0,1.85,26,2,4,20,Comedy,-776010.0,0.74133,23.0,Hit,Hit,0.37338299141008463,0.12865528106181118,0.4979617275281042
Color,Jay Roach,129.0,68.0,116.0,481.0,Charles Napier,8000.0,53868030.0,Comedy|Crime,Will Ferrell,183425,10557,Robert Wagner,2.0,cartoon on tv|reference to frankenstein|reference to jimi hendrix|scene during end credits|surrealism,425.0,English,USA,PG-13,17000000.0,1997.0,503.0,2.35,0,2,5,43,Comedy,36868030.0,3.1687076470588234,29.0,Hit,Hit,0.32461737202247043,0.023598395626398407,0.6517842323511313
Color,Scott Frank,253.0,114.0,71.0,313.0,Boyd Holbrook,14000.0,25977365.0,Crime|Drama|Mystery|Thriller,Liam Neeson,87950,15428,David Harbour,0.0,drug dealer|ex cop|murder of wife|revenge|violence,207.0,English,USA,R,28000000.0,2014.0,439.0,2.35,15000,4,5,27,Crime,-2022635.0,0.9277630357142858,12.0,Hit,Hit,0.21355186908728957,0.0028341801322028354,0.7836139507805077
Color,Warren Beatty,57.0,195.0,631.0,521.0,Warren Beatty,635.0,,Biography|Drama|History|Romance,Paul Sorvino,16255,2291,M. Emmet Walsh,0.0,cold war|cold war era|interview|russia|written and directed by cast member,127.0,English,USA,PG,35000000.0,1981.0,631.0,1.85,0,4,5,4,Biography,,,45.0,Hit,Hit,0.26046893762627965,0.0875022493466425,0.6520288130270777
Color,Quentin Dupieux,230.0,82.0,248.0,196.0,Jack Plotnick,353.0,98017.0,Comedy|Fantasy|Horror,Haley Ramm,26185,1498,Cecelia Antoinette,0.0,desert|dump|show|spectator|tire,170.0,English,France,R,500000.0,2010.0,248.0,1.85,46000,3,5,6,Comedy,-401983.0,0.196034,16.0,Average,Hit,0.243272951199154,0.049967356520193275,0.7067596922806524
Color,Christian Alvart,219.0,108.0,22.0,61.0,Dennis Quaid,12000.0,10326062.0,Action|Horror|Mystery|Sci-Fi|Thriller,Norman Reedus,121432,14127,Eddie Rouse,0.0,future|mission|space|spaceship|survival,310.0,English,Germany,R,33000000.0,2009.0,2000.0,2.35,10000,5,5,8,Action,-22673938.0,0.3129109696969697,17.0,Hit,Hit,0.2788297788674203,0.02280874493714612,0.6983614761954339
Color,Anna Boden,163.0,101.0,16.0,472.0,Jeremy Davies,943.0,6350058.0,Comedy|Drama|Romance,Zoë Kravitz,106098,2786,Jim Gaffigan,3.0,based on novel|depression|psychiatric ward|suicide attempt|therapy,150.0,English,USA,PG-13,8000000.0,2010.0,769.0,1.85,20000,3,5,26,Comedy,-1649942.0,0.79375725,16.0,Hit,Hit,0.39218286598054336,0.02431383620661277,0.5835032978128442
Color,Jay Roach,199.0,95.0,116.0,481.0,Verne Troyer,45000.0,205399422.0,Action|Adventure|Comedy|Crime,Muse Watson,181225,47203,Robert Wagner,1.0,penis joke|phallic image|sexy agent|spy|volcano hideout,784.0,English,USA,PG-13,33000000.0,1999.0,645.0,2.35,0,4,5,37,Action,172399422.0,6.224224909090909,27.0,Hit,Hit,0.2668858656801318,0.02686487923913045,0.7062492550807375
Color,Carlos Saura,35.0,115.0,98.0,4.0,Juan Luis Galiardo,341.0,1687311.0,Drama|Musical,Mía Maestro,2412,371,Miguel Ángel Solá,3.0,dancer|director|love|musical filmmaking|tango,40.0,Spanish,Spain,PG-13,700000000.0,1998.0,26.0,2.0,539,2,5,5,Drama,-698312689.0,0.002410444285714286,28.0,Hit,Hit,0.2790327117842886,0.09978773980928335,0.6211795484064276
Color,Ari Sandel,132.0,101.0,17.0,429.0,Romany Malco,35000.0,34017854.0,Comedy,Bella Thorne,51326,36892,Skyler Samuels,4.0,cartoon on tv|generation y|high school|overalls|strong female character,116.0,English,USA,PG-13,8500000.0,2015.0,966.0,2.35,8000,1,5,8,Comedy,25517854.0,4.0021004705882355,11.0,Hit,Average,0.5173678295920289,0.04618654546776689,0.4364456249402042
Color,Bob Spiers,33.0,93.0,14.0,199.0,Richard Briers,1000.0,29247405.0,Comedy|Family|Music,Jason Flemyng,28377,2176,Victoria Beckham,1.0,bus|concert|live concert|pop group|spice girl,261.0,English,UK,PG,25000000.0,1997.0,401.0,1.85,0,3,5,11,Comedy,4247405.0,1.1698962,29.0,Average,Hit,0.4529083243639424,0.04438449503107431,0.5027071806049833
Color,Andrzej Bartkowiak,103.0,96.0,43.0,77.0,Robin Shou,841.0,8742261.0,Action|Crime|Drama|Mystery|Thriller,Chris Klein,19824,1385,Josie Ho,2.0,chun li|crime fighter|gangster|mobster|rescue,179.0,English,Canada,PG-13,18000000.0,2009.0,342.0,2.35,0,5,5,37,Action,-9257739.0,0.48568116666666666,17.0,Average,Average,0.49544548368326874,0.09567634457117663,0.4088781717455548
Color,Ekachai Uekrongtham,66.0,96.0,3.0,305.0,Mike Dopud,2000.0,162.0,Action|Crime|Thriller,Michael Jai White,5228,2802,Celina Jade,5.0,bangkok thailand|detective|human trafficking|revenge|sex slavery,38.0,English,Thailand,R,9000000.0,2014.0,368.0,2.35,0,3,5,10,Action,-8999838.0,1.8e-05,12.0,Average,Average,0.5485772499880134,0.04105402041686228,0.41036872959512427
Color,John Carpenter,212.0,89.0,0.0,606.0,Hal Holbrook,2000.0,21378000.0,Fantasy|Horror,Jamie Lee Curtis,46493,4878,Janet Leigh,0.0,california|fog|leper|lighthouse|ship,335.0,English,USA,R,1000000.0,1980.0,826.0,2.35,7000,2,5,7,Fantasy,20378000.0,21.378,46.0,Hit,Hit,0.22942816634516786,0.018110285752445388,0.7524615479023867
Color,Benh Zeitlin,663.0,93.0,188.0,168.0,Gina Montana,2000.0,12784397.0,Drama|Fantasy,Quvenzhané Wallis,70336,2658,Dwight Henry,0.0,auroch|community|hospital|illness|six year old,269.0,English,USA,PG-13,1800000.0,2012.0,458.0,1.85,31000,2,5,27,Drama,10984397.0,7.102442777777778,14.0,Hit,Hit,0.31054746892213386,0.029290738245766383,0.6601617928320996
Black and White,Steven Spielberg,388.0,146.0,14000.0,979.0,Benedict Cumberbatch,25000.0,79883359.0,Drama|War,Jeremy Irvine,116159,46726,Eddie Marsan,1.0,barbed wire|british|cavalry|horse|world war one,488.0,English,USA,PG-13,66000000.0,2011.0,19000.0,2.35,28000,2,5,9,Drama,13883359.0,1.2103539242424242,15.0,Hit,Hit,0.1428140337158518,0.0020833068443336846,0.8551026594398142
Color,Bob Saget,19.0,80.0,799.0,854.0,John Stamos,3000.0,,Animation|Comedy,Alyson Hannigan,4322,10727,Jim Belushi,0.0,flatulence|march|penguin|south pole|spoof,47.0,English,USA,R,,2006.0,2000.0,1.85,419,2,5,21,Animation,,,20.0,Average,Average,0.4494747945290434,0.10654977864087903,0.44397542683007735
Color,Timothy Woodward Jr.,6.0,97.0,764.0,492.0,Johnny Messner,835.0,,Action|Crime|Thriller,Katrina Law,735,2882,Michael Paré,3.0,,18.0,English,USA,,1500000.0,2015.0,522.0,2.35,402,3,0,9,Action,,,11.0,Average,Average,0.5605047338452764,0.11204560210177955,0.327449664052944
Color,Jay Duplass,182.0,83.0,157.0,581.0,Evan Ross,2000.0,4244155.0,Comedy|Drama,Judy Greer,56005,3374,Rae Dawn Chong,5.0,basement|errand|secret admirer|slacker|wrong number,112.0,English,USA,R,10000000.0,2011.0,616.0,1.85,0,2,5,23,Comedy,-5755845.0,0.4244155,15.0,Hit,Hit,0.45110230229718423,0.0450586525481852,0.5038390451546305
Color,Robert Rodriguez,122.0,88.0,0.0,640.0,Cheech Marin,2000.0,112692062.0,Action|Adventure|Comedy|Family|Sci-Fi,Alexa PenaVega,84325,4499,Daryl Sabara,0.0,brother sister relationship|espionage|rescue|secret agent|spy,205.0,English,USA,PG,35000000.0,2001.0,843.0,1.85,0,5,5,8,Action,77692062.0,3.2197732,25.0,Average,Average,0.539913415642439,0.014485580909790805,0.4456010034477702
Color,Alexandre Aja,208.0,112.0,192.0,844.0,Cameron Boyce,1000.0,30691439.0,Horror|Mystery,Jason Flemyng,86205,3185,Julian Glover,0.0,estranged wife|evil|fire|medication|mirror,232.0,English,USA,R,35000000.0,2008.0,915.0,2.35,5000,2,5,7,Horror,-4308561.0,0.8768982571428572,18.0,Hit,Hit,0.4190276808949184,0.013750335501326623,0.5672219836037549
Color,Timothy Hines,1.0,111.0,0.0,247.0,Kelly LeBrock,1000.0,14616.0,Drama,Christopher Lambert,314,2059,Alexandra Callas,1.0,,10.0,English,USA,R,12000000.0,2015.0,445.0,1.85,26000,1,0,21,Drama,-11985384.0,0.001218,11.0,Hit,Hit,0.37714278760027137,0.05131392250106925,0.5715432898986594
Color,Adam McKay,272.0,143.0,285.0,7000.0,Will Ferrell,11000.0,2175312.0,Comedy,Harrison Ford,131227,28176,Steve Carell,2.0,fame|father son relationship|interracial kiss|interracial relationship|interracial sex,346.0,English,USA,PG-13,50000000.0,2013.0,8000.0,2.35,41000,1,5,33,Comedy,-47824688.0,0.04350624,13.0,Hit,Hit,0.32159373617840353,0.02808686389991863,0.650319399921678
Color,John Lee Hancock,92.0,127.0,102.0,1000.0,Jay Hernandez,2000.0,75597042.0,Drama|Family|Sport,Dennis Quaid,26434,6657,Angus T. Jones,0.0,baseball|coach|high school|pitching|texas,174.0,English,USA,G,20000000.0,2002.0,1000.0,2.35,0,3,5,10,Drama,55597042.0,3.7798521,24.0,Hit,Hit,0.28349452052387925,0.04379443062523987,0.672711048850881
Color,Nelson McCormick,146.0,89.0,29.0,458.0,Scott Porter,2000.0,43818159.0,Horror|Mystery,Ming-Na Wen,27664,4867,Collins Pennie,0.0,friend|hotel|killer|murder|prom,260.0,English,USA,PG-13,20000000.0,2008.0,690.0,2.35,1000,2,5,10,Horror,23818159.0,2.19090795,18.0,Average,Average,0.6191969168915411,0.03975366208038344,0.3410494210280755
Color,François Girard,94.0,130.0,63.0,2.0,Clotilde Mollet,24.0,9473382.0,Drama|Music|Mystery|Romance,Johannes Silberschneider,26832,29,Carlo Cecchi,3.0,auction|montreal|secret|violin|violinist,247.0,French,Canada,R,10000000.0,1998.0,3.0,1.85,0,4,5,14,Drama,-526618.0,0.9473382,28.0,Hit,Hit,0.19526354688503353,0.019362307466461025,0.7853741456485053
Color,Dave Green,181.0,112.0,13.0,799.0,Noel Fisher,5000.0,81638674.0,Action|Adventure|Comedy|Sci-Fi,Stephen Amell,17533,8306,Brad Garrett,,based on comic book|brother brother relationship|rat|sequel|turtle,115.0,English,USA,PG-13,135000000.0,2016.0,833.0,2.35,12000,4,5,48,Action,-53361326.0,0.6047309185185186,10.0,Hit,Average,0.5724565028394272,0.016931894035953094,0.4106116031246197
Color,Jonathan Kaplan,70.0,100.0,57.0,92.0,Tom Amandes,181.0,10114315.0,Drama|Mystery|Thriller,John Doe,18693,582,Daniel Lapaine,0.0,bangkok|friend|lawyer|smuggling|thailand,187.0,English,USA,PG-13,25000000.0,1999.0,151.0,2.35,0,3,5,16,Drama,-14885685.0,0.4045726,27.0,Hit,Hit,0.37768791146330954,0.12301582793721755,0.4992962605994729
Color,Steven Spielberg,440.0,107.0,14000.0,845.0,Mackenzie Crook,2000.0,77564037.0,Action|Adventure|Family|Mystery,Toby Jones,177383,4631,Tony Curran,1.0,captain|morocco|ship|tintin|treasure,447.0,English,USA,PG,135000000.0,2011.0,871.0,2.35,44000,4,5,24,Action,-57435963.0,0.5745484222222222,15.0,Hit,Hit,0.32402085504926104,0.014489894744968743,0.6614892502057705
Color,Peter Cattaneo,122.0,91.0,11.0,121.0,Mark Addy,1000.0,45857453.0,Comedy|Drama|Music,Tom Wilkinson,82232,2323,Lesley Sharp,3.0,dole|male stripper|northern england|steel worker|unemployment,174.0,English,UK,R,3500000.0,1997.0,891.0,1.85,0,3,5,14,Comedy,42357453.0,13.102129428571429,29.0,Hit,Hit,0.268274052513274,0.023972806611301446,0.7077531408754248
Color,Daniel Barber,224.0,97.0,12.0,641.0,Jack O'Connell,788.0,1818681.0,Action|Crime|Drama|Thriller,Joseph Gilgun,74435,2486,Sean Harris,1.0,bayonet|death|police|self defense|widower,224.0,English,UK,R,7300000.0,2009.0,698.0,2.35,0,4,5,11,Action,-5481319.0,0.24913438356164383,17.0,Hit,Hit,0.3630407220769692,0.04514385011555028,0.5918154278074805
Color,Zak Penn,60.0,94.0,87.0,37.0,Gabriel Beristain,87.0,36830.0,Adventure|Comedy|Horror,Zak Penn,3291,256,John Bailey,0.0,boat|director|loch ness|loch ness monster|monster,63.0,English,UK,PG-13,1400000.0,2004.0,70.0,1.85,400,3,5,21,Adventure,-1363170.0,0.02630714285714286,22.0,Hit,Hit,0.3131808306268464,0.06869179333694751,0.6181273760362064
Color,Bob Rafelson,42.0,101.0,30.0,223.0,Mike Starr,1000.0,1075288.0,Crime|Drama|Thriller,Harold Perrineau,7772,2228,Judy Davis,3.0,diamond|necklace|safecracker|wine|wine dealer,55.0,English,USA,R,22000000.0,1996.0,854.0,1.85,145,3,5,14,Crime,-20924712.0,0.04887672727272727,30.0,Hit,Hit,0.4485489539162348,0.0772464836754671,0.47420456240829806
Black and White,Michael Crichton,23.0,110.0,735.0,20.0,Michael Elphick,187.0,,Adventure|Crime|Drama|Thriller,Lesley-Anne Down,11623,297,Pamela Salem,2.0,bank|gold|key|safe|train,50.0,English,UK,PG,6000000.0,1979.0,34.0,1.85,643,4,5,23,Adventure,,,47.0,Hit,Hit,0.2122216960710316,0.010840726699451679,0.7769375772295167
Color,Dan Harris,73.0,111.0,24.0,83.0,Ryan Donowho,374.0,228524.0,Comedy|Drama,Kip Pardue,8708,768,Larry Fessenden,2.0,cat|christmas song|lawn mowing|leave of absence|medication,56.0,English,USA,R,4000000.0,2004.0,181.0,2.35,345,2,5,16,Comedy,-3771476.0,0.057131,22.0,Hit,Hit,0.338753955774221,0.022166960688842063,0.6390790835369369
Color,André Téchiné,66.0,105.0,25.0,98.0,Ronit Elkabetz,963.0,2874.0,Drama,Catherine Deneuve,1219,1375,Émilie Dequenne,1.0,bar mitzvah|lawyer|train|wealth|wrestler,14.0,French,France,Unrated,,2009.0,168.0,2.35,120,1,5,21,Drama,,,17.0,Hit,Hit,0.30997249005716176,0.03247438056033882,0.6575531293824994
Color,David Fincher,216.0,127.0,21000.0,360.0,Brad Pitt,11000.0,100125340.0,Crime|Drama|Mystery|Thriller,Morgan Freeman,1023511,22678,Reg E. Cathey,0.0,detective|police partner|serial killer|serial murder|seven deadly sins,1080.0,English,USA,R,33000000.0,1995.0,11000.0,2.35,39000,4,5,5,Crime,67125340.0,3.0341012121212123,31.0,Hit,Hit,0.05805038744709573,0.0,0.9419496125529042
Color,David Mirkin,116.0,123.0,7.0,692.0,Anne Bancroft,931.0,40334024.0,Comedy|Crime|Romance,Sarah Silverman,44168,2912,Jeffrey Jones,3.0,bank|infidelity|millionaire|money|scam,216.0,English,USA,PG-13,35000000.0,2001.0,754.0,2.35,989,3,5,13,Comedy,5334024.0,1.1524006857142857,25.0,Hit,Average,0.5000860146828101,0.054405199801735006,0.4455087855154548
Color,Mimi Leder,125.0,120.0,75.0,3000.0,Jon Favreau,11000.0,140459099.0,Action|Drama|Romance|Sci-Fi|Thriller,Morgan Freeman,135601,22750,Robert Duvall,0.0,astronomer|comet|mission|president|secretary,493.0,English,USA,PG-13,75000000.0,1998.0,4000.0,2.35,0,5,5,11,Action,65459099.0,1.8727879866666666,28.0,Hit,Hit,0.2219851990061433,0.00533306532940866,0.7726817356644479
Color,Ken Kwapis,125.0,107.0,42.0,171.0,Tim Blake Nelson,875.0,20113965.0,Biography|Drama|Romance,Ted Danson,15231,1702,Andrew Daly,3.0,arctic circle|reporter|small town|volunteer|whale,66.0,English,USA,PG,40000000.0,2012.0,596.0,2.35,0,3,5,11,Biography,-19886035.0,0.502849125,14.0,Hit,Hit,0.40789872865900073,0.0782143794524315,0.5138868918885676
Color,Edward Burns,43.0,96.0,0.0,111.0,Frank Vincent,385.0,9449219.0,Comedy|Drama|Romance,John Mahoney,13949,995,Michael McGlone,2.0,claim in title|infidelity|irish american|love|sex,98.0,English,USA,R,3500000.0,1996.0,356.0,1.85,453,3,5,13,Comedy,5949219.0,2.699776857142857,30.0,Hit,Hit,0.45304669189853236,0.030486058474156405,0.5164672496273113
Color,Marc Forster,153.0,112.0,395.0,80.0,Peter Boyle,13000.0,31252964.0,Drama|Romance,Heath Ledger,71495,13707,Marcus Lyle Brown,1.0,cunnilingus|female frontal nudity|female nudity|interracial sex|rear entry sex,522.0,English,USA,R,4000000.0,2001.0,595.0,2.35,0,2,5,14,Drama,27252964.0,7.813241,25.0,Hit,Hit,0.17756411288134252,0.011743941438088348,0.8106919456805689
Color,Neil LaBute,156.0,110.0,119.0,265.0,Pruitt Taylor Vince,11000.0,25167270.0,Comedy|Crime|Drama,Morgan Freeman,30119,12254,Kathleen Wilhoite,4.0,hospital|kansas city|obsession|salesman|soap opera,263.0,English,Germany,R,24000000.0,2000.0,592.0,2.35,455,3,5,11,Comedy,1167270.0,1.04863625,26.0,Hit,Hit,0.3366078660958408,0.0053081419341600355,0.6580839919699991
Color,David O. Russell,410.0,116.0,737.0,141.0,Jack McGee,23000.0,93571803.0,Biography|Drama|Sport,Christian Bale,275869,23811,Melissa McMeekin,2.0,boxer|boxing|boxing match|crack cocaine|lowell massachusetts,389.0,English,USA,R,25000000.0,2010.0,238.0,2.35,36000,3,5,11,Biography,68571803.0,3.74287212,16.0,Hit,Hit,0.07043574442742967,0.003534245984383314,0.9260300095881873
Color,Todd Phillips,103.0,94.0,480.0,486.0,Rachel Blanchard,1000.0,68525609.0,Comedy,Ethan Suplee,132963,3889,Paulo Costanzo,5.0,blonde|college|friend|highway travel|road trip,302.0,English,USA,R,15600000.0,2000.0,490.0,1.85,0,1,5,9,Comedy,52925609.0,4.392667243589743,26.0,Hit,Hit,0.39168768612569876,0.06174196131485754,0.5465703525594435
Color,George A. Romero,280.0,95.0,0.0,192.0,Shawn Roberts,569.0,952620.0,Horror,Megan Park,40800,1797,Joe Dinicol,0.0,barn|film student|hospital|mummy|video camera,332.0,English,USA,R,2000000.0,2007.0,529.0,1.85,0,1,5,17,Horror,-1047380.0,0.47631,19.0,Average,Hit,0.46760931052162463,0.03265364641296371,0.4997370430654118
Color,Steve Pink,90.0,100.0,38.0,460.0,Regina Hall,833.0,48637684.0,Comedy|Romance,Joe Lo Truglio,16979,2800,Bryan Callen,4.0,bedroom|boyfriend girlfriend relationship|hug|interrupted sex|urban setting,42.0,English,USA,R,12500000.0,2014.0,807.0,2.35,0,2,5,16,Comedy,36137684.0,3.89101472,12.0,Hit,Average,0.6132149024914135,0.05079492028964675,0.3359901772189396
Color,Florian Henckel von Donnersmarck,215.0,137.0,207.0,155.0,Ulrich Mühe,380.0,11284657.0,Drama|Thriller,Sebastian Koch,259379,927,Martina Gedeck,3.0,east germany|police|secret police|stasi|writer,407.0,German,Germany,R,2000000.0,2006.0,284.0,2.35,39000,2,5,19,Drama,9284657.0,5.6423285,20.0,Hit,Hit,0.11513808561617657,0.023045837514823808,0.861816076869
Color,Kelly Reichardt,200.0,104.0,129.0,887.0,Zoe Kazan,991.0,977600.0,Drama|Western,Bruce Greenwood,8204,3427,Shirley Henderson,1.0,desert|oregon|survival|trust|water,98.0,English,USA,PG,,2010.0,962.0,1.33,0,2,5,13,Drama,,,16.0,Hit,Hit,0.4059452852392301,0.023951018843451362,0.5701036959173187
Color,Gavin Hood,131.0,122.0,151.0,11000.0,Jake Gyllenhaal,24000.0,9664316.0,Drama|Thriller,J.K. Simmons,47203,50950,Meryl Streep,2.0,american|bare chested male bondage|cia|detention|interrogation,197.0,English,USA,R,27500000.0,2007.0,15000.0,2.35,0,2,5,9,Drama,-17835684.0,0.3514296727272727,19.0,Hit,Hit,0.2440207003756477,0.016555878141441625,0.7394234214829112
Color,John Lasseter,304.0,106.0,487.0,776.0,Thomas Kretschmann,1000.0,191450875.0,Adventure|Animation|Comedy|Family|Sport,Joe Mantegna,101178,4482,Eddie Izzard,0.0,best friend|car race|conspiracy|gadget car|spy,283.0,English,USA,G,200000000.0,2011.0,919.0,2.35,10000,5,5,6,Adventure,-8549125.0,0.957254375,15.0,Hit,Hit,0.3011155112736315,0.03055000928807018,0.6683344794382985
